run,profile,stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,reached,cleared,entry_highest_level,boss_start_highest_level,clear_highest_level,normalBattles,normalCombatWins,scoutWins,normalLosses,scoutEncounters,bossAttempts,bossLosses,bossTurns,recruitmentBossBattles,recruitmentBossLosses,totalBattles,totalTurns,guardTurns,maxGuardStreak,maxBattleTurns,battles50Plus,guardLoopBattles,stalledBattles,kos,trainingBooks,fusions,levelRecoveryBattles,gold_at_entry,gold_at_clear
253,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,5,2,2,1,4,2,1,21,1,0,8,47,2,1,11,0,0,0,6,2,0,0,230,1105
254,balanced,2,cave,こだま洞くつ,3,7,2,1,1,6,6,10,6,5,1,0,2,3,2,43,1,0,10,87,3,1,20,0,0,0,5,14,0,0,1363,2434
254,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,11,15,11,10,1,0,3,5,4,30,2,2,18,57,3,1,8,0,0,0,13,39,0,0,2828,1186
254,balanced,4,volcano,ほむら火山,8,14,4,1,1,15,13,14,4,3,1,0,5,1,0,6,2,2,7,29,1,1,7,0,0,0,5,0,0,0,919,2175
254,balanced,5,tower,星晶の塔,12,20,5,1,1,14,16,23,25,24,1,0,4,11,10,63,2,2,38,143,2,1,8,0,0,0,39,85,0,0,1685,3044
254,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,23,22,28,21,19,1,1,4,9,8,108,2,2,32,173,4,1,24,0,0,0,35,116,0,0,2358,2421
254,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,29,32,17,16,1,0,5,7,6,99,2,2,26,145,3,1,30,0,0,0,28,83,0,0,1876,3518
254,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,32,33,49,79,73,1,5,8,35,34,180,2,2,116,531,18,1,19,0,0,0,150,421,0,0,2725,7189
254,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,49,49,51,9,8,1,0,4,3,2,26,2,2,14,57,2,1,12,0,0,0,15,115,0,0,5568,6451
254,balanced,10,machine_city,古代機械都市,39,57,6,1,1,51,54,58,16,15,1,0,3,6,5,31,2,2,24,75,4,1,7,0,0,0,23,232,0,0,4996,12120
254,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,58,58,82,108,106,0,2,10,51,50,306,2,2,161,868,43,1,16,0,0,0,205,1355,0,0,9387,17261
254,balanced,12,demon_gate,魔界門,54,76,7,1,1,82,84,90,23,22,1,0,3,9,8,509,2,2,34,821,13,1,65,12,0,0,42,596,0,0,13368,14470
254,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,90,91,0,168,166,1,1,2,80,80,6058,0,0,248,6427,135,1,79,80,0,0,248,786,0,0,11206,0
255,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,8,7,1,0,6,3,2,29,5,5,16,93,6,1,15,0,0,0,15,1,0,0,230,1131
255,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,6,11,14,12,2,0,3,5,4,96,1,0,20,136,8,1,29,0,0,0,16,15,0,0,599,1186
255,collector,3,brook,しずく湖畔,5,10,3,1,1,10,11,13,6,4,2,0,8,2,1,11,5,5,13,63,0,0,9,0,0,0,20,7,0,0,1740,2220
255,collector,4,volcano,ほむら火山,8,14,4,1,1,13,11,14,11,7,3,1,9,3,2,20,5,5,19,114,2,1,11,0,0,0,32,11,0,0,1174,2825
255,collector,5,tower,星晶の塔,12,20,5,1,1,14,14,23,46,42,2,2,9,14,13,158,5,5,65,341,2,1,57,1,0,0,67,54,0,0,1492,2307
255,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,30,28,26,2,0,7,9,8,673,5,5,42,751,7,1,89,8,0,0,41,95,0,0,1220,4155
255,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,31,34,17,15,2,0,7,5,4,357,5,5,27,417,7,1,80,5,0,0,30,65,0,0,2195,3656
255,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,34,34,52,115,104,1,10,17,34,33,405,5,5,154,1987,21,1,96,17,0,0,175,508,0,0,1931,5751
255,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,52,53,55,11,7,4,0,10,3,2,23,5,5,19,93,2,1,10,0,0,0,24,105,0,0,3036,8750
255,collector,10,machine_city,古代機械都市,39,57,6,1,1,55,55,63,42,38,4,0,9,13,12,155,5,5,60,741,7,1,93,5,0,0,59,349,0,0,4619,8315
255,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,63,64,97,191,182,1,8,13,60,59,10930,5,5,256,15191,70,1,360,69,0,0,247,2088,0,0,4390,15915
255,collector,12,demon_gate,魔界門,54,76,7,1,1,97,98,100,46,43,3,0,8,14,13,5257,5,5,65,9600,10,1,382,40,0,0,76,162,0,0,8401,40890
255,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,100,100,100,7,4,3,0,8,1,0,6,5,5,13,65,1,1,7,0,0,0,18,0,0,0,21581,43987
256,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,7,7,0,0,1,6,5,35,0,0,13,54,0,0,8,0,0,0,5,10,0,0,230,549
256,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,8,11,5,4,1,0,1,4,3,25,0,0,9,39,0,0,9,0,0,0,8,14,0,0,549,1359
256,rush,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,8,8,0,0,3,6,5,25,0,0,14,40,0,0,5,0,0,0,10,26,0,0,1359,1146
256,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,19,15,14,1,0,2,12,11,72,0,0,27,112,0,0,7,0,0,0,36,40,0,0,1146,937
256,rush,5,tower,星晶の塔,12,20,5,1,1,19,20,29,55,54,0,1,0,50,49,241,0,0,105,387,0,0,7,0,0,0,156,141,0,0,937,1539
256,rush,6,snowfield,霜降り雪原,16,25,4,1,1,29,30,37,46,46,0,0,0,43,42,229,0,0,89,337,0,0,9,0,0,0,129,172,0,0,1539,2090
256,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,0,37,38,0,85,85,0,0,0,80,80,435,0,0,165,595,0,0,7,0,0,0,240,356,0,0,2090,0
256,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,5,5,2,2,1,5,2,1,26,2,1,9,61,3,1,13,0,0,0,11,3,0,0,230,1044
257,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,6,5,1,0,3,3,2,32,2,2,11,68,2,1,13,0,0,0,14,19,0,0,1417,2191
257,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,7,7,0,0,5,3,2,18,2,2,12,45,1,1,9,0,0,0,14,21,0,0,1698,1286
257,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,14,19,20,19,1,0,4,9,8,58,2,2,31,115,6,1,12,0,0,0,33,42,0,0,997,2445
257,balanced,5,tower,星晶の塔,12,20,5,1,1,19,19,24,27,24,1,2,5,11,10,52,2,2,40,140,6,1,8,0,0,0,46,53,0,0,1894,2237
257,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,24,24,29,16,15,1,0,5,7,6,81,2,2,25,137,6,1,23,0,0,0,26,94,0,0,1733,3646
257,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,29,34,21,21,0,0,6,9,8,107,2,2,32,194,10,1,28,0,0,0,40,111,0,0,2824,3105
257,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,34,35,56,116,114,0,2,7,55,54,345,2,2,173,869,20,1,32,0,0,0,195,671,0,0,2406,5022
257,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,56,57,59,7,6,1,0,3,2,1,11,2,2,11,39,0,0,6,0,0,0,12,140,0,0,3890,8153
257,balanced,10,machine_city,古代機械都市,39,57,6,1,1,59,59,69,54,53,1,0,3,25,24,225,2,2,81,411,17,1,29,0,0,0,83,563,0,0,6314,7278
257,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,69,69,96,150,149,1,0,5,73,72,2519,2,2,225,3163,64,1,65,41,0,0,237,1872,0,0,5637,14827
257,balanced,12,demon_gate,魔界門,54,76,7,1,1,96,96,100,23,22,1,0,3,9,8,608,2,2,34,782,5,1,69,10,0,0,42,489,0,0,11483,24016
257,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,100,100,0,167,166,1,0,1,80,80,5660,0,0,247,6067,54,1,72,80,0,0,245,0,0,0,18599,0
258,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,10,7,1,2,6,3,2,30,3,1,16,85,5,1,14,0,0,0,10,0,0,0,230,1137
258,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,5,3,2,0,7,2,1,18,5,5,12,77,3,1,10,0,0,0,20,4,0,0,1577,3092
258,collector,3,brook,しずく湖畔,5,10,3,1,1,10,8,12,12,9,3,0,8,4,3,22,5,5,21,65,3,1,6,0,0,0,26,11,0,0,1634,1515
258,collector,4,volcano,ほむら火山,8,14,4,1,1,12,10,14,10,7,3,0,8,3,2,19,5,5,18,76,1,1,10,0,0,0,25,15,0,0,801,3151
258,collector,5,tower,星晶の塔,12,20,5,1,1,14,15,22,29,29,0,0,10,9,8,44,5,5,43,183,6,1,15,0,0,0,49,39,0,0,1665,3765
258,collector,6,snowfield,霜降り雪原,16,25,4,1,1,22,23,33,52,51,1,0,9,17,16,104,5,5,74,254,18,1,13,0,0,0,68,146,0,0,1988,2928
258,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,33,34,34,5,3,2,0,9,1,0,5,5,5,11,43,0,0,7,0,0,0,17,0,0,0,1547,4266
258,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,34,34,52,98,94,2,2,8,31,30,152,5,5,134,452,27,1,11,0,0,0,140,493,0,0,2253,7823
258,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,52,53,53,5,3,2,0,7,1,0,10,5,5,11,54,0,0,10,0,0,0,17,0,0,0,4130,9875
258,collector,10,machine_city,古代機械都市,39,57,6,1,1,53,54,62,40,36,3,1,9,12,11,64,5,5,57,168,8,1,8,0,0,0,54,384,0,0,5214,12947
258,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,62,59,81,106,94,2,10,20,31,30,282,5,5,142,1341,25,1,117,5,0,0,149,1041,0,0,6835,18379
258,collector,12,demon_gate,魔界門,54,76,7,1,1,81,78,80,10,4,3,3,12,1,0,8,5,5,16,89,0,0,8,0,0,0,30,0,0,0,9701,27272
258,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,80,80,91,44,38,2,4,16,12,11,166,5,5,61,492,14,1,142,1,0,0,69,746,0,0,14394,20756
259,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,8,3,1,4,5,3,2,20,0,0,11,44,0,0,8,0,0,0,8,7,0,0,230,712
259,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,6,5,1,0,2,5,4,39,0,0,11,57,0,0,9,0,0,0,16,16,0,0,712,1395
259,rush,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,8,8,0,0,0,6,5,40,0,0,14,56,0,0,7,0,0,0,17,27,0,0,1395,1173
259,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,20,19,19,0,0,0,16,15,93,0,0,35,125,0,0,7,0,0,0,47,45,0,0,1173,2176
259,rush,5,tower,星晶の塔,12,20,5,1,1,20,20,31,71,71,0,0,0,67,66,325,0,0,138,485,0,0,7,0,0,0,204,171,0,0,2176,1547
259,rush,6,snowfield,霜降り雪原,16,25,4,1,1,31,32,42,81,81,0,0,0,78,77,417,0,0,159,574,0,0,7,0,0,0,233,281,0,0,1547,2015
259,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,42,43,48,40,40,0,0,0,36,35,187,0,0,76,249,0,0,7,0,0,0,107,180,0,0,2015,3868
259,rush,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,48,49,0,89,86,0,3,0,80,80,316,0,0,169,604,0,0,6,0,0,0,275,553,0,0,3868,0
259,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,6,5,1,0,2,3,2,23,1,0,10,44,3,1,9,0,0,0,4,6,0,0,230,862
260,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,4,3,1,0,3,2,1,15,2,2,8,48,2,1,12,0,0,0,10,7,0,0,940,2722
260,balanced,3,brook,しずく湖畔,5,10,3,1,1,10,11,14,7,6,1,0,3,3,2,19,2,2,12,43,3,1,7,0,0,0,14,29,0,0,2109,1077
260,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,14,18,12,12,0,0,6,5,4,75,2,2,19,114,2,1,25,0,0,0,21,30,0,0,835,1203
260,balanced,5,tower,星晶の塔,12,20,5,1,1,18,17,25,38,36,1,1,6,17,16,90,2,2,57,197,14,1,9,0,0,0,63,87,0,0,932,3084
260,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,25,26,31,24,23,1,0,4,11,10,132,2,2,37,213,10,1,25,0,0,0,39,112,0,0,2389,3597
260,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,31,32,35,15,14,1,0,4,6,5,91,2,2,23,132,5,1,31,0,0,0,23,87,0,0,2787,3146
260,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,35,36,57,121,119,1,1,3,58,57,312,2,2,181,905,19,1,33,0,0,0,202,710,0,0,2437,4914
260,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,57,58,59,5,4,1,0,6,1,0,6,2,2,8,40,0,0,7,0,0,0,9,0,0,0,3806,16213
260,balanced,10,machine_city,古代機械都市,39,57,6,1,1,59,58,66,46,45,1,0,3,21,20,157,2,2,69,321,10,1,15,0,0,0,72,579,0,0,12556,7249
260,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,66,67,80,62,61,1,0,4,29,28,734,2,2,93,990,29,1,73,9,0,0,99,799,0,0,5615,14644
260,balanced,12,demon_gate,魔界門,54,76,7,1,1,80,82,100,124,122,1,1,5,59,58,8887,2,2,185,9373,56,1,235,60,0,0,194,1286,0,0,11341,35702
260,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,100,100,100,37,34,1,2,7,15,14,1952,2,2,54,2093,3,1,234,14,0,0,59,0,0,0,27648,39235
261,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,11,10,1,0,4,4,3,37,3,1,18,94,6,1,13,0,0,0,11,1,0,0,230,1038
261,collector,2,cave,こだま洞くつ,3,7,2,1,1,8,9,11,8,6,2,0,4,3,2,52,2,1,13,83,5,1,19,0,0,0,13,12,0,0,1840,2253
261,collector,3,brook,しずく湖畔,5,10,3,1,1,12,8,11,9,6,3,0,8,3,2,15,5,5,17,63,1,1,8,0,0,0,23,11,0,0,2377,1845
261,collector,4,volcano,ほむら火山,8,14,4,1,1,11,12,16,10,8,2,0,8,3,2,20,5,5,18,77,2,1,8,0,0,0,25,18,0,0,976,3994
261,collector,5,tower,星晶の塔,12,20,5,1,1,16,16,22,40,35,3,2,10,12,11,62,5,5,57,336,11,1,19,0,0,0,67,48,0,0,2110,2294
261,collector,6,snowfield,霜降り雪原,16,25,4,1,1,22,23,28,22,21,1,0,7,7,6,49,5,5,34,134,4,1,12,0,0,0,35,87,0,0,1212,3339
261,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,29,31,8,6,2,0,10,2,1,13,5,5,15,69,2,1,8,0,0,0,23,24,1,0,1764,5813
261,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,31,32,49,84,78,0,6,13,25,24,118,5,5,114,1476,27,1,54,5,0,0,178,378,0,0,3070,6162
261,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,49,49,53,14,12,2,0,8,4,3,28,5,5,23,91,4,1,8,0,0,0,26,141,0,0,3254,11417
261,collector,10,machine_city,古代機械都市,39,57,6,1,1,53,52,64,64,61,2,1,11,20,19,91,5,5,89,347,26,1,8,0,0,0,82,550,1,0,6027,15286
261,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,64,64,90,140,134,1,5,15,44,43,428,5,5,189,5310,28,1,222,36,0,0,205,1511,0,0,8068,11219
261,collector,12,demon_gate,魔界門,54,76,7,1,1,90,81,84,20,14,2,4,14,4,3,328,5,5,29,1977,4,1,259,12,0,0,50,235,0,0,5923,15516
261,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,84,85,100,208,202,3,3,12,67,66,20485,5,5,280,21009,71,1,324,67,0,0,234,1034,0,0,8190,46955
262,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,8,1,2,5,6,2,1,19,0,0,10,41,0,0,10,0,0,0,11,5,0,0,230,711
262,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,7,11,7,7,0,0,0,6,5,51,0,0,13,67,0,0,11,0,0,0,17,18,0,0,711,1396
262,rush,3,brook,しずく湖畔,5,10,3,1,1,11,11,14,5,5,0,0,0,3,2,12,0,0,8,24,0,0,6,0,0,0,10,25,0,0,1396,1177
262,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,24,57,57,0,0,0,54,53,291,0,0,111,474,0,0,7,0,0,0,177,102,0,0,1177,1324
262,rush,5,tower,星晶の塔,12,20,5,1,0,24,25,0,85,85,0,0,0,80,80,353,0,0,165,574,0,0,6,0,0,0,247,181,0,0,1324,0
262,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,6,5,1,0,2,3,2,29,1,0,10,48,4,1,13,0,0,0,5,6,0,0,230,881
263,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,7,5,1,1,5,3,2,34,2,1,12,71,1,1,14,0,0,0,10,18,0,0,1659,1970
263,balanced,3,brook,しずく湖畔,5,10,3,1,1,12,7,11,9,8,1,0,3,4,3,15,2,2,15,41,1,1,5,0,0,0,11,19,0,0,2108,1737
263,balanced,4,volcano,ほむら火山,8,14,4,1,1,11,12,16,12,11,1,0,4,5,4,61,2,2,19,95,5,1,19,0,0,0,20,34,0,0,1346,1540
263,balanced,5,tower,星晶の塔,12,20,5,1,1,16,17,23,30,26,1,3,6,12,11,64,2,2,44,144,6,1,9,0,0,0,52,58,0,0,1194,3409
263,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,29,20,19,1,0,3,9,8,133,2,2,31,206,8,1,46,0,0,0,35,118,1,0,2640,2403
263,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,30,33,17,17,0,0,5,7,6,68,2,2,26,116,5,1,14,0,0,0,26,85,0,0,1862,3186
263,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,33,35,53,106,98,0,8,13,47,46,303,2,2,155,791,3,1,20,0,0,0,175,562,0,0,2468,6994
263,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,53,54,54,5,4,1,0,3,1,0,14,2,2,8,39,0,0,14,0,0,0,8,0,0,0,5417,12050
263,balanced,10,machine_city,古代機械都市,39,57,6,1,1,54,55,58,12,11,1,0,3,4,3,49,2,2,18,98,0,0,25,0,0,0,17,264,0,0,9332,12022
263,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,0,58,59,0,174,166,0,8,14,80,80,647,0,0,254,1290,41,1,22,0,0,0,282,2007,0,0,9311,0
263,balanced,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,balanced,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,14,13,1,0,2,5,4,53,1,0,20,95,8,1,14,0,0,0,10,1,0,0,230,1308
264,collector,2,cave,こだま洞くつ,3,7,2,1,1,8,7,11,11,9,2,0,4,4,3,75,2,1,17,136,3,1,25,0,0,0,8,11,0,0,1586,1981
264,collector,3,brook,しずく湖畔,5,10,3,1,1,11,7,12,12,10,2,0,8,4,3,19,5,5,21,68,1,1,7,0,0,0,18,14,0,0,2338,2292
264,collector,4,volcano,ほむら火山,8,14,4,1,1,12,13,16,10,8,2,0,8,3,2,44,5,5,18,104,3,1,19,0,0,0,24,16,0,0,1210,2060
264,collector,5,tower,星晶の塔,12,20,5,1,1,16,14,20,23,22,1,0,9,7,6,37,5,5,35,170,4,1,25,0,0,0,38,29,0,0,1089,3853
264,collector,6,snowfield,霜降り雪原,16,25,4,1,1,20,20,23,13,12,1,0,8,4,3,100,5,5,22,213,0,0,59,1,0,0,31,44,0,0,2035,3441
264,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,23,28,32,17,14,3,0,9,5,4,46,5,5,27,142,4,1,14,0,0,0,31,73,0,0,1819,3643
264,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,32,32,48,82,72,0,10,21,23,22,122,5,5,110,1914,26,1,63,16,0,0,168,329,0,0,1924,7834
264,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,48,46,50,20,16,4,0,10,6,5,30,5,5,31,133,5,1,9,0,0,0,42,185,1,0,4136,6807
264,collector,10,machine_city,古代機械都市,39,57,6,1,1,50,51,62,61,58,2,1,12,19,18,118,5,5,85,899,23,1,86,7,0,0,98,501,0,0,3595,12803
264,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,62,58,74,61,58,2,1,10,19,18,2120,5,5,85,2321,3,1,247,19,0,0,78,755,0,0,6758,19005
264,collector,12,demon_gate,魔界門,54,76,7,1,1,74,75,92,64,59,2,3,11,19,18,5067,5,5,88,5384,26,1,309,20,0,0,84,886,0,0,10031,15716
264,collector,13,sky_ruins,天空遺跡,68,86,7,1,0,92,92,0,247,243,4,0,5,80,80,27407,0,0,327,28054,46,1,346,80,0,0,242,652,0,0,8296,0
265,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,7,3,1,3,2,3,2,23,0,0,10,45,0,0,9,0,0,0,8,7,0,0,230,720
265,rush,2,cave,こだま洞くつ,3,7,2,1,1,6,7,10,6,5,1,0,1,5,4,40,0,0,11,60,0,0,11,0,0,0,16,16,0,0,720,671
265,rush,3,brook,しずく湖畔,5,10,3,1,1,10,11,14,8,8,0,0,0,6,5,31,0,0,14,46,0,0,8,0,0,0,17,27,0,0,671,1123
265,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,21,25,25,0,0,0,22,21,136,0,0,47,191,0,0,8,0,0,0,65,65,0,0,1123,1261
265,rush,5,tower,星晶の塔,12,20,5,1,0,21,21,0,86,85,0,1,0,80,80,400,0,0,166,635,0,0,7,0,0,0,245,186,0,0,1261,0
265,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
